PracticeGuid,DMIndicatorForecast
4D27688B-C925-4513-9CF9-8D281ACC6712,0.03800028109546768
44C560D5-82B4-436A-9C72-C090F5377FD0,0.1212953314629761
9891CFAA-9B40-4120-AE20-3A1D86064898,0.4626903702838954
64F84808-F87B-41CF-8E4B-5E0F456359B4,0.43072734408767527
BD209FBC-E92C-4392-A085-1DDA42AF37BA,0.09497436446101949
4273CC9C-6C27-4D9C-AD62-DDC9144CCF18,0.17637290453918836
A2F40C7C-E6C8-4E0E-9B80-478D39494222,0.4431641049228994
A2F40C7C-E6C8-4E0E-9B80-478D39494222,0.5158522935346649
596E9863-DBEF-4D36-AD95-A2440C9B74AF,0.3449428975732369
4DB42FF1-E75E-4A24-9300-24212645B5CB,0.172713747351614
A889E3B7-ACE3-4DAC-B223-B199C8CB8E6E,0.39528284484884235
4D27688B-C925-4513-9CF9-8D281ACC6712,0.06866925639384672
E6E76AA4-8B2E-486E-9B44-D4C0414B5816,0.48904956015943596
9B18A5A1-7B5A-4BCE-82EA-E9AACC43A43F,0.04303906591649296
5639C194-706D-49FE-AF69-D4F36752893C,0.12183734279228171
4E93EE5B-964F-48D6-8AC9-4777409B0433,0.22434892965348827
B06513CD-E570-4ED9-B5E0-3F7085027602,0.5700247428905685
F5E5C3D7-AF81-450A-88DA-79C8842335AB,0.169442251787384
6F6700B8-7D1F-4F1C-9B91-3474148B03A7,0.26474348293881783
B6DF56EE-FC88-4621-8288-70DDCCB281F8,0.06977595979449452
40BCF519-8492-4489-A5D0-70346702E26E,0.09253361601825238
5639C194-706D-49FE-AF69-D4F36752893C,0.1591250586523293
E6E76AA4-8B2E-486E-9B44-D4C0414B5816,0.014231472739681025
E7101967-2FF1-4B0F-8129-B0B429D1D15C,0.035582826313153564
7AFFC5D8-05B5-405E-9A9F-8D18190A5FEF,0.11599004713041346
7BF4DAD8-5F67-4985-B911-20C9E89A3737,0.08589548979375143
2D6F0315-CCC3-4C8B-896B-4824FAE1F9FA,0.10157734232097683
E999793F-D390-419B-A965-920E880E4330,0.06859245576864792
6C808413-0201-4850-B906-5D2A8433A82D,0.15620616405721957
BA431F44-CD4C-4566-AED1-63D8F2A574E2,0.030315993779847374
0C38C3E9-7896-4F02-AE1C-D803E1D75E6F,0.1545607014598474
A0F4D4D9-DDCD-476C-962D-65B0C6C40537,0.2911041783419662
5639C194-706D-49FE-AF69-D4F36752893C,0.7896403676561199
4ADAAE40-C413-4587-B545-5D4B0A0E6C60,0.09362898543228472
7085EFD1-A9B3-411C-A762-BAF746DE4987,0.015228083715283627
4D27688B-C925-4513-9CF9-8D281ACC6712,0.010224797791416875
48EA072D-4534-4D93-BC68-3328E5D41024,0.11347443953186272
F3B4D5D9-F971-42DE-8161-53690517797D,0.2310012219189769
4E93EE5B-964F-48D6-8AC9-4777409B0433,0.33468077159065807
